id,Category,image_path,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
11171,Kurtis,./../../Data/test_images/011171.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11172,Kurtis,./../../Data/test_images/011172.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11173,Kurtis,./../../Data/test_images/011173.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11174,Kurtis,./../../Data/test_images/011174.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11175,Kurtis,./../../Data/test_images/011175.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11176,Kurtis,./../../Data/test_images/011176.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11177,Kurtis,./../../Data/test_images/011177.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11178,Kurtis,./../../Data/test_images/011178.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11179,Kurtis,./../../Data/test_images/011179.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11180,Kurtis,./../../Data/test_images/011180.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11181,Kurtis,./../../Data/test_images/011181.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11182,Kurtis,./../../Data/test_images/011182.jpg,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11183,Kurtis,./../../Data/test_images/011183.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11184,Kurtis,./../../Data/test_images/011184.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11185,Kurtis,./../../Data/test_images/011185.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11186,Kurtis,./../../Data/test_images/011186.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11187,Kurtis,./../../Data/test_images/011187.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11188,Kurtis,./../../Data/test_images/011188.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11189,Kurtis,./../../Data/test_images/011189.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11190,Kurtis,./../../Data/test_images/011190.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11191,Kurtis,./../../Data/test_images/011191.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11192,Kurtis,./../../Data/test_images/011192.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11193,Kurtis,./../../Data/test_images/011193.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11194,Kurtis,./../../Data/test_images/011194.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11195,Kurtis,./../../Data/test_images/011195.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11196,Kurtis,./../../Data/test_images/011196.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11197,Kurtis,./../../Data/test_images/011197.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11198,Kurtis,./../../Data/test_images/011198.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11199,Kurtis,./../../Data/test_images/011199.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11200,Kurtis,./../../Data/test_images/011200.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11201,Kurtis,./../../Data/test_images/011201.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11202,Kurtis,./../../Data/test_images/011202.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11203,Kurtis,./../../Data/test_images/011203.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11204,Kurtis,./../../Data/test_images/011204.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11205,Kurtis,./../../Data/test_images/011205.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11206,Kurtis,./../../Data/test_images/011206.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11207,Kurtis,./../../Data/test_images/011207.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11208,Kurtis,./../../Data/test_images/011208.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11209,Kurtis,./../../Data/test_images/011209.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11210,Kurtis,./../../Data/test_images/011210.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11211,Kurtis,./../../Data/test_images/011211.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11212,Kurtis,./../../Data/test_images/011212.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11213,Kurtis,./../../Data/test_images/011213.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11214,Kurtis,./../../Data/test_images/011214.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11215,Kurtis,./../../Data/test_images/011215.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11216,Kurtis,./../../Data/test_images/011216.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11217,Kurtis,./../../Data/test_images/011217.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11218,Kurtis,./../../Data/test_images/011218.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11219,Kurtis,./../../Data/test_images/011219.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11220,Kurtis,./../../Data/test_images/011220.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11221,Kurtis,./../../Data/test_images/011221.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11222,Kurtis,./../../Data/test_images/011222.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11223,Kurtis,./../../Data/test_images/011223.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11224,Kurtis,./../../Data/test_images/011224.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11225,Kurtis,./../../Data/test_images/011225.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11226,Kurtis,./../../Data/test_images/011226.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11227,Kurtis,./../../Data/test_images/011227.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11228,Kurtis,./../../Data/test_images/011228.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11229,Kurtis,./../../Data/test_images/011229.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11230,Kurtis,./../../Data/test_images/011230.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11231,Kurtis,./../../Data/test_images/011231.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11232,Kurtis,./../../Data/test_images/011232.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11233,Kurtis,./../../Data/test_images/011233.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11234,Kurtis,./../../Data/test_images/011234.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11235,Kurtis,./../../Data/test_images/011235.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11236,Kurtis,./../../Data/test_images/011236.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11237,Kurtis,./../../Data/test_images/011237.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11238,Kurtis,./../../Data/test_images/011238.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11239,Kurtis,./../../Data/test_images/011239.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11240,Kurtis,./../../Data/test_images/011240.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11241,Kurtis,./../../Data/test_images/011241.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11242,Kurtis,./../../Data/test_images/011242.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11243,Kurtis,./../../Data/test_images/011243.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11244,Kurtis,./../../Data/test_images/011244.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11245,Kurtis,./../../Data/test_images/011245.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11246,Kurtis,./../../Data/test_images/011246.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11247,Kurtis,./../../Data/test_images/011247.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11248,Kurtis,./../../Data/test_images/011248.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11249,Kurtis,./../../Data/test_images/011249.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11250,Kurtis,./../../Data/test_images/011250.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11251,Kurtis,./../../Data/test_images/011251.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11252,Kurtis,./../../Data/test_images/011252.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11253,Kurtis,./../../Data/test_images/011253.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11254,Kurtis,./../../Data/test_images/011254.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11255,Kurtis,./../../Data/test_images/011255.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11256,Kurtis,./../../Data/test_images/011256.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11257,Kurtis,./../../Data/test_images/011257.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11258,Kurtis,./../../Data/test_images/011258.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11259,Kurtis,./../../Data/test_images/011259.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11260,Kurtis,./../../Data/test_images/011260.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11261,Kurtis,./../../Data/test_images/011261.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11262,Kurtis,./../../Data/test_images/011262.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11263,Kurtis,./../../Data/test_images/011263.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11264,Kurtis,./../../Data/test_images/011264.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11265,Kurtis,./../../Data/test_images/011265.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11266,Kurtis,./../../Data/test_images/011266.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11267,Kurtis,./../../Data/test_images/011267.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11268,Kurtis,./../../Data/test_images/011268.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11269,Kurtis,./../../Data/test_images/011269.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11270,Kurtis,./../../Data/test_images/011270.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11271,Kurtis,./../../Data/test_images/011271.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11272,Kurtis,./../../Data/test_images/011272.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11273,Kurtis,./../../Data/test_images/011273.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11274,Kurtis,./../../Data/test_images/011274.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11275,Kurtis,./../../Data/test_images/011275.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11276,Kurtis,./../../Data/test_images/011276.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11277,Kurtis,./../../Data/test_images/011277.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11278,Kurtis,./../../Data/test_images/011278.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11279,Kurtis,./../../Data/test_images/011279.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11280,Kurtis,./../../Data/test_images/011280.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11281,Kurtis,./../../Data/test_images/011281.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11282,Kurtis,./../../Data/test_images/011282.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11283,Kurtis,./../../Data/test_images/011283.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11284,Kurtis,./../../Data/test_images/011284.jpg,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11285,Kurtis,./../../Data/test_images/011285.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11286,Kurtis,./../../Data/test_images/011286.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11287,Kurtis,./../../Data/test_images/011287.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11288,Kurtis,./../../Data/test_images/011288.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11289,Kurtis,./../../Data/test_images/011289.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11290,Kurtis,./../../Data/test_images/011290.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11291,Kurtis,./../../Data/test_images/011291.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11292,Kurtis,./../../Data/test_images/011292.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11293,Kurtis,./../../Data/test_images/011293.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11294,Kurtis,./../../Data/test_images/011294.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11295,Kurtis,./../../Data/test_images/011295.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11296,Kurtis,./../../Data/test_images/011296.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11297,Kurtis,./../../Data/test_images/011297.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11298,Kurtis,./../../Data/test_images/011298.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11299,Kurtis,./../../Data/test_images/011299.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11300,Kurtis,./../../Data/test_images/011300.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11301,Kurtis,./../../Data/test_images/011301.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11302,Kurtis,./../../Data/test_images/011302.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11303,Kurtis,./../../Data/test_images/011303.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11304,Kurtis,./../../Data/test_images/011304.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11305,Kurtis,./../../Data/test_images/011305.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11306,Kurtis,./../../Data/test_images/011306.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11307,Kurtis,./../../Data/test_images/011307.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11308,Kurtis,./../../Data/test_images/011308.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11309,Kurtis,./../../Data/test_images/011309.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11310,Kurtis,./../../Data/test_images/011310.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11311,Kurtis,./../../Data/test_images/011311.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11312,Kurtis,./../../Data/test_images/011312.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11313,Kurtis,./../../Data/test_images/011313.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11314,Kurtis,./../../Data/test_images/011314.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11315,Kurtis,./../../Data/test_images/011315.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11316,Kurtis,./../../Data/test_images/011316.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11317,Kurtis,./../../Data/test_images/011317.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11318,Kurtis,./../../Data/test_images/011318.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11319,Kurtis,./../../Data/test_images/011319.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11320,Kurtis,./../../Data/test_images/011320.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11321,Kurtis,./../../Data/test_images/011321.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11322,Kurtis,./../../Data/test_images/011322.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11323,Kurtis,./../../Data/test_images/011323.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11324,Kurtis,./../../Data/test_images/011324.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11325,Kurtis,./../../Data/test_images/011325.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11326,Kurtis,./../../Data/test_images/011326.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11327,Kurtis,./../../Data/test_images/011327.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11328,Kurtis,./../../Data/test_images/011328.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11329,Kurtis,./../../Data/test_images/011329.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11330,Kurtis,./../../Data/test_images/011330.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11331,Kurtis,./../../Data/test_images/011331.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11332,Kurtis,./../../Data/test_images/011332.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11333,Kurtis,./../../Data/test_images/011333.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11334,Kurtis,./../../Data/test_images/011334.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11335,Kurtis,./../../Data/test_images/011335.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11336,Kurtis,./../../Data/test_images/011336.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11337,Kurtis,./../../Data/test_images/011337.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11338,Kurtis,./../../Data/test_images/011338.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11339,Kurtis,./../../Data/test_images/011339.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11340,Kurtis,./../../Data/test_images/011340.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11341,Kurtis,./../../Data/test_images/011341.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11342,Kurtis,./../../Data/test_images/011342.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11343,Kurtis,./../../Data/test_images/011343.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11344,Kurtis,./../../Data/test_images/011344.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11345,Kurtis,./../../Data/test_images/011345.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11346,Kurtis,./../../Data/test_images/011346.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11347,Kurtis,./../../Data/test_images/011347.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11348,Kurtis,./../../Data/test_images/011348.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11349,Kurtis,./../../Data/test_images/011349.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11350,Kurtis,./../../Data/test_images/011350.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11351,Kurtis,./../../Data/test_images/011351.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11352,Kurtis,./../../Data/test_images/011352.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11353,Kurtis,./../../Data/test_images/011353.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11354,Kurtis,./../../Data/test_images/011354.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11355,Kurtis,./../../Data/test_images/011355.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11356,Kurtis,./../../Data/test_images/011356.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11357,Kurtis,./../../Data/test_images/011357.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11358,Kurtis,./../../Data/test_images/011358.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11359,Kurtis,./../../Data/test_images/011359.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11360,Kurtis,./../../Data/test_images/011360.jpg,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11361,Kurtis,./../../Data/test_images/011361.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11362,Kurtis,./../../Data/test_images/011362.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11363,Kurtis,./../../Data/test_images/011363.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11364,Kurtis,./../../Data/test_images/011364.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11365,Kurtis,./../../Data/test_images/011365.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11366,Kurtis,./../../Data/test_images/011366.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11367,Kurtis,./../../Data/test_images/011367.jpg,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11368,Kurtis,./../../Data/test_images/011368.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11369,Kurtis,./../../Data/test_images/011369.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11370,Kurtis,./../../Data/test_images/011370.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11371,Kurtis,./../../Data/test_images/011371.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11372,Kurtis,./../../Data/test_images/011372.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11373,Kurtis,./../../Data/test_images/011373.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11374,Kurtis,./../../Data/test_images/011374.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11375,Kurtis,./../../Data/test_images/011375.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11376,Kurtis,./../../Data/test_images/011376.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11377,Kurtis,./../../Data/test_images/011377.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
